author_id,publish_time,author,unit,unit_id,magazine,paper_id,abstract
159,2013.0,Yinnian He,"Xi'an Jiaotong University, China",2224,JOURNAL OF SCIENTIFIC COMPUTING,1941477," In this paper a family of fourth-order and sixth-order compact difference schemes for the three dimensional (3D) linear Poisson equation are derived in detail. By using finite volume (FV) method for derivation, the highest-order compact schemes based on two different types of dual partitions are obtained. Moreover, a new fourth-order compact scheme is gained and numerical experiments show the new scheme is much better than other known fourth-order schemes. The outline for the nonlinear problems are also given. Numerical experiments are conducted to verify the feasibility of this new method and the high accuracy of these fourth-order and sixth-order compact difference scheme."
160,2007.0,Jianer Chen,"Central South University, China",6,DISCRETE APPLIED MATHEMATICS,941197," In this paper, we study the relationship between the approximability and the parameterized complexity of NP optimization problems. We introduce a notion of polynomial fixed-parameter tractability and prove that, under a very general constraint, an NP optimization problem has a fully polynomial time approximation scheme if and only if the problem is polynomial fixed-parameter tractable. By enforcing a constraint of planarity on the W-hierarchy studied in parameterized complexity theory, we obtain a class of NP optimization problems, the planar W-hierarchy, and prove that all problems in this class have efficient polynomial time approximation schemes (EPTAS). The planar W-hierarchy seems to contain most of the known EPTAS problems, and is significantly different from the class introduced by Khanna and Motwani in their efforts in characterizing optimization problems with polynomial time approximation schemes."
162,2012.0,Bodo Lass,"Universite de Lyon, France",114,JOURNAL OF COMBINATORIAL THEORY SERIES B,1708974," The independence polynomial of a graph G is the polynomial @?""Ix^|^I^|, summed over all independent subsets I@?V(G). We show that if G is clawfree, then there exists a Mehler formula for its independence polynomial. This was proved for matching polynomials in Lass (2004) [19] and extends the combinatorial proof of the Mehler formula found by Foata (1978) [9]. It implies immediately that all the roots of the independence polynomial of a clawfree graph are real, answering a question posed by Hamidoune (1990) [14] and Stanley (1998) [28] and solved by Chudnovsky and Seymour (2007) [6]. We also prove a Mehler formula for the multivariate matching polynomial, extending results of Lass (2004) [19]."
164,2011.0,Jarosław Grytczuk,"Jagiellonian University, Poland",1991,RANDOM STRUCTURES & ALGORITHMS,1543831," A vertex colouring c of a graph G is called nonrepetitive if for every integer r ≥ 1 and every path P = (v1,v2,…,v2r) in G, the first half of P is coloured differently from the second half of P, that is, c(vj)≠c(vr+j) for some j = 1,2,…,r. This notion was inspired by a striking result of Thue asserting that the path Pn on n vertices has a nonrepetitive three-colouring, no matter how large n is. A k-list assignment of a graph G is a mapping L which assigns a set L(v) of k permissible colours to each vertex v of G. The Thue choice number of G, denoted by πch(G), is the least integer k such that for every k-list assignment L there is a nonrepetitive colouring c of G satisfying c(v) ∈ L(v) for every vertex v of G. Using the Lefthanded Local Lemma we prove that πch(Pn) ≤ 4 for every n. © 2010 Wiley Periodicals, Inc. Random Struct. Alg., 2011 © 2011 Wiley Periodicals, Inc."
171,2014.0,János Pach,"Hungarian Academy of Sciences, Hungary",868,JOURNAL OF COMBINATORIAL THEORY SERIES B,2052455," Given d+1 hyperplanes h""1,...,h""d""+""1 in general position in R^d, let @?(h""1,...,h""d""+""1) denote the unique bounded simplex enclosed by them. There exists a constant c(d)0 such that for any finite families H""1,...,H""d""+""1 of hyperplanes in R^d, there are subfamilies H""i^@?@?H""i with |H""i^@?|=c(d)|H""i| and a point p@?R^d with the property that p@?@?(h""1,...,h""d""+""1) for all h""i@?H""i^@?."
178,2014.0,T. Kavaskar,"Bharathidasan University, India",1117,GRAPHS AND COMBINATORICS,2088974," A b-coloring of a graph G with k colors is a proper coloring of G using k colors in which each color class contains a color dominating vertex, that is, a vertex which has a neighbor in each of the other color classes. The largest positive integer k for which G has a b-coloring using k colors is the b-chromatic number b(G) of G. It is known that for any two graphs G and H, $${b(G \square H) \geq {\rm {max}} \{b(G), b(H)\}}$$ , where $${\square}$$ stands for the Cartesian product. In this paper, we determine some families of graphs G and H for which strict inequality holds. More precisely, we show that for these graphs G and H, $${b(G \square H) \geq b(G) + b(H) - 1}$$ . This generalizes one of the results due to Kouider and Mahéo."
181,2012.0,Yi Li,"University of Iowa, USA",1763,JOURNAL OF COMPUTATIONAL AND APPLIED MATHEMATICS,1723844," For the problem (here u=u(x)) @Du-u^p+@au^q+@bu^r=0,x@?R^n,lim|x|-~u(x)=0, with constants 1@?p0, uniqueness of radial solution (calledground state solution) is not known. We present a procedure, which opens the way to produce computer assisted proofs of uniqueness for specific p, q, r, and n."
202,2012.0,Jean-Marc Schlenker,"Universite Paul Sabatier,  France",52,DISCRETE & COMPUTATIONAL GEOMETRY,1721803, We give a counterexample of Bowers–Stephenson’s conjecture in the spherical case: spherical inversive distance circle packings are not determined by their inversive distances.
204,2009.0,Zhensheng Yu,"University of Shanghai for Science and Technology, China",904,APPLIED NUMERICAL MATHEMATICS,1224818, A spectral gradient projection algorithm for monotone nonlinear equations with convex constraints is proposed. This new procedure is obtained by combining a modified spectral gradient method and a projection method. A relevant property of the presented method is that the computation of the iteration sequence does not require the solution of any subproblem. The algorithm is shown to be globally convergent under mild assumptions and it can be also applied to nonsmooth equations. Preliminary numerical tests show that the proposed method works quite well even for large scale problems.
205,2010.0,Jan Vondrák,"IBM Research, USA",2149,COMBINATORICA,1481742," In this paper, we propose a simple and natural randomized algorithm to embed a tree T in a given graph G. The algorithm can be viewed as a “self-avoiding tree-indexed random walk“. The order of the tree T can be as large as a constant fraction of the order of the graph G, and the maximum degree of T can be close to the minimum degree of G. We show that our algorithm works in a variety of interesting settings. For example, we prove that any graph of minimum degree d without 4-cycles contains every tree of order εd 2 and maximum degree at most d-2εd-2. As there exist d-regular graphs without 4-cycles and with O(d 2) vertices, this result is optimal up to constant factors. We prove similar nearly tight results for graphs of given girth and graphs with no complete bipartite subgraph K s,t ."
227,2013.0,Ke Wang,"Rutgers University, USA",1683,RANDOM STRUCTURES & ALGORITHMS,1933041," In this paper, we prove the semi-circular law for the eigenvalues of regular random graph Gn,d in the case d →∞, complementing a previous result of McKay for fixed d. We also obtain a upper bound on the infinity norm of eigenvectors of Erdős–Rényi random graph G(n,p), answering a question raised by Dekel–Lee–Linial. © 2012 Wiley Periodicals, Inc. Random Struct. Alg., 2012 © 2013 Wiley Periodicals, Inc."
235,2009.0,J. Wang,"Qingdao University, China",170,COMPUTATIONAL OPTIMIZATION AND APPLICATIONS,1156061," The nonlinear knapsack problem, which has been widely studied in the OR literature, is a bounded nonlinear integer programming problem that maximizes a separable nondecreasing function subject to separable nondecreasing constraints. In this paper we develop a convergent Lagrangian and domain cut method for solving this kind of problems. The proposed method exploits the special structure of the problem by Lagrangian decomposition and dual search. The domain cut is used to eliminate the duality gap and thus to guarantee the finding of an optimal exact solution to the primal problem. The algorithm is first motivated and developed for singly constrained nonlinear knapsack problems and is then extended to multiply constrained nonlinear knapsack problems. Computational results are presented for a variety of medium- or large-size nonlinear knapsack problems. Comparison results with other existing methods are also reported."
238,2011.0,Jiawei Zhang,"New York University, USA",201,JOURNAL OF COMBINATORIAL OPTIMIZATION,1648076," We develop a new dependent randomized rounding method for approximation of a number of optimization problems with integral assignment constraints. The core of the method is a simple, intuitive, and computationally efficient geometric rounding that simultaneously rounds multiple points in a multi-dimensional simplex to its vertices. Using this method we obtain in a systematic way known as well as new results for the hub location, metric labeling, winner determination and consistent labeling problems. A comprehensive comparison to the dependent randomized rounding method developed by Kleinberg and Tardos (J. ACM 49(5):616---639, 2002) and its variants is also conducted. Overall, our geometric rounding provides a simple and effective alternative for rounding various integer optimization problems."
245,2010.0,J. H. Koolen,"Pohang University of Science and Technology, Korea",753,GRAPHS AND COMBINATORICS,1378894," Let Γ be a Delsarte set graph with an intersection number c 2 (i.e., a distance-regular graph with a set $${\mathcal{C}}$$of Delsarte cliques such that each edge lies in a positive constant number $${n_{\mathcal{C}}}$$of Delsarte cliques in $${\mathcal{C}}$$). We showed in Bang et al. (J Combin 28:501–506, 2007) that if ψ 1  1 then c 2 ≥ 2 ψ 1 where $${\psi_1:=|\Gamma_1(x)\cap C |}$$for $${x\in V(\Gamma)}$$and C a Delsarte clique satisfying d(x, C) = 1. In this paper, we classify Γ with the case c 2 = 2ψ 1  2. As a consequence of this result, we show that if c 2 ≤ 5 and ψ 1  1 then Γ is either a Johnson graph or a folded Johnson graph $${\overline{J}(4s,2s)}$$with s ≥ 3."
253,2013.0,Jan Nordström,"Linkoping University, Sweden",2125,JOURNAL OF SCIENTIFIC COMPUTING,1961582," We develop a stable and high-order accurate finite difference method for problems in earthquake rupture dynamics in complex geometries with multiple faults. The bulk material is an isotropic elastic solid cut by pre-existing fault interfaces that accommodate relative motion of the material on the two sides. The fields across the interfaces are related through friction laws which depend on the sliding velocity, tractions acting on the interface, and state variables which evolve according to ordinary differential equations involving local fields.The method is based on summation-by-parts finite difference operators with irregular geometries handled through coordinate transforms and multi-block meshes. Boundary conditions as well as block interface conditions (whether frictional or otherwise) are enforced weakly through the simultaneous approximation term method, resulting in a provably stable discretization.The theoretical accuracy and stability results are confirmed with the method of manufactured solutions. The practical benefits of the new methodology are illustrated in a simulation of a subduction zone megathrust earthquake, a challenging application problem involving complex free-surface topography, nonplanar faults, and varying material properties."
262,2012.0,Boris Aronov,"Polytechnic Institute of NYU, USA",2197,DISCRETE APPLIED MATHEMATICS,1764302," Given linearly inseparable sets R of red points and B of blue points, we consider several measures of how far they are from being separable. Intuitively, given a potential separator (''classifier''), we measure its quality (''error'') according to how much work it would take to move the misclassified points across the classifier to yield separated sets. We consider several measures of work and provide algorithms to find linear classifiers that minimize the error under these different measures."
264,2012.0,Zhong Chen,"Harbin Institute of Technology at Weihai, China",1622,INTERNATIONAL JOURNAL OF COMPUTER MATHEMATICS,1952534," A collocation method based on Chebyshev polynomials is proposed for solving cosecant-type singular integral equations SIE. For solving SIE, difficulties lie in its singular term. In order to remove singular term, we introduce Gauss–Legendre integration and integral properties of the cosecant kernel. An advantage of this method is to approximate the best uniform approximation by the best square approximation to obtain the unknown coefficients in the method. On the other hand, the convergence is fast and the accuracy is high, which is verified by the final numerical experiments compared with the existing references."
267,2013.0,Gradimir V. Milovanović,"Serbian Academy of Science, Serbia",969,JOURNAL OF GLOBAL OPTIMIZATION,2049397," In this paper we consider properties and power expressions of the functions $$f:(-1,1)\rightarrow \mathbb{R }$$ and $$f_L:(-1,1)\rightarrow \mathbb{R }$$, defined by $$\begin{aligned} f(x;\gamma )=\frac{1}{\pi }\int \limits _{-1}^1 \frac{(1+xt)^\gamma }{\sqrt{1-t^2}}\,\mathrm{d}t \quad \text{ and}\quad f_L(x;\gamma )=\frac{1}{\pi }\int \limits _{-1}^1 \frac{(1+xt)^\gamma \log (1+x t)}{\sqrt{1-t^2}}\,\mathrm{d}t, \end{aligned}$$respectively, where $$\gamma $$ is a real parameter, as well as some properties of a two parametric real-valued function $$D(\,\cdot \,;\alpha ,\beta ) :(-1,1) \rightarrow \mathbb{R }$$, defined by $$\begin{aligned} D(x;\alpha ,\beta )= f(x;\beta )f(x;-\alpha -1)- f(x;-\alpha )f(x;\beta -1),\quad \alpha ,\beta \in \mathbb{R }. \end{aligned}$$The inequality of Turán type $$\begin{aligned} D(x;\alpha ,\beta )0,\quad -1for $$\alpha +\beta 0$$ is proved, as well as an opposite inequality if $$\alpha +\beta . Finally, for the partial derivatives of $$D(x;\alpha ,\beta )$$ with respect to $$\alpha $$ or $$\beta $$, respectively $$A(x;\alpha ,\beta )$$ and $$B(x;\alpha ,\beta )$$, for which $$A(x;\alpha ,\beta )=B(x;-\beta ,-\alpha )$$, some results are obtained. We mention also that some results of this paper have been successfully applied in various problems in the theory of polynomial approximation and some ""truncated"" quadrature formulas of Gaussian type with an exponential weight on the real semiaxis, especially in a computation of Mhaskar---Rahmanov---Saff numbers."
284,2013.0,Yong Huang,"Chinese Academy of Science, China",1454,ADVANCES IN APPLIED MATHEMATICS,2086434," The L""p Minkowski problem is equivalent to solve the Monge-Ampere equationdet(u""i""j+u@d""i""j)=u^p^-^1f,on S^n. Since it is degenerate for 1"
293,2009.0,W. M. Wright,"La Trobe University, Australia",1175,APPLIED NUMERICAL MATHEMATICS,1165854," In recent years, there has been a resurgence in the construction and implementation of exponential integrators, which are numerical methods specifically designed for the numerical solution of spatially discretized semi-linear partial differential equations. Exponential integrators use the matrix exponential and related matrix functions within the formulation of the numerical method. The scaling and squaring method is the most widely used method for computing the matrix exponential. The aim of this paper is to discuss the efficient and accurate evaluation of the matrix exponential and related matrix functions using a scaling and modified squaring method."
295,2013.0,Antonio Fernández,"University of Vigo, Spain",412,JOURNAL OF MATHEMATICAL IMAGING AND VISION,1941638," The aim of this paper is to describe a general framework for texture analysis which we refer to as the HEP (histograms of equivalent patterns). The HEP, of which we give a clear and unambiguous mathematical definition, is based on partitioning the feature space associated to image patches of predefined shape and size. This task is approached by defining, a priori, suitable local or global functions of the pixels' intensities. In a comprehensive survey we show that diverse texture descriptors, such as co-occurrence matrices, gray-level differences and local binary patterns, can be seen all to be examples of the HEP. In the experimental part we comparatively evaluate a comprehensive set of these descriptors on an extensive texture classification task. Within the class of HEP schemes, improved local ternary patterns (ILTP) and completed local binary patterns (CLBP) emerge as the best of parametric and non-parametric methods, respectively. The results also show the following patterns: (1) higher effectiveness of multi-level discretization in comparison with binarization; (2) higher accuracy of parametric methods when compared to non-parametric ones; (3) a general trend of increasing performance with increasing dimensionality; and (4) better performance of point-to-average thresholding against point-to-point thresholding."
309,2013.0,Feng Li,"Linyi University, China",143,APPLIED MATHEMATICS AND COMPUTATION,2091562," In this paper, a class of second-order impulsive Hamiltonian systems are considered. Some new existence results are obtained by using a variational method and critical point theorem due to Tang and Wu. Some recent results are extended. Three examples are presented to illustrate the feasibility and effectiveness of our results."
311,2012.0,Zhong Wang,"University of Texas at Dallas, USA",2059,JOURNAL OF COMBINATORIAL OPTIMIZATION,1763691," In the minimum weighted dominating set problem (MWDS), we are given a unit disk graph with non-negative weight on each vertex. The MWDS seeks a subset of the vertices of the graph with minimum total weight such that each vertex of the graph is either in the subset or adjacent to some nodes in the subset. A weight function is called smooth, if the ratio of the weights of any two adjacent nodes is upper bounded by a constant. MWDS is known to be NP-hard. In this paper, we give the first polynomial time approximation scheme (PTAS) for MWDS with smooth weights on unit disk graphs, which achieves a (1+驴)-approximation for MWDS, for any 驴0."
313,2011.0,Ja-Yong Koo,"Korea University, Korea",246,COMPUTATIONAL STATISTICS & DATA ANALYSIS,1470091," Traditional classifiers including support vector machines use only labeled data in training. However, labeled instances are often difficult, costly, or time consuming to obtain while unlabeled instances are relatively easy to collect. The goal of semi-supervised learning is to improve the classification accuracy by using unlabeled data together with a few labeled data in training classifiers. Recently, the Laplacian support vector machine has been proposed as an extension of the support vector machine to semi-supervised learning. The Laplacian support vector machine has drawbacks in its interpretability as the support vector machine has. Also it performs poorly when there are many non-informative features in the training data because the final classifier is expressed as a linear combination of informative as well as non-informative features. We introduce a variant of the Laplacian support vector machine that is capable of feature selection based on functional analysis of variance decomposition. Through synthetic and benchmark data analysis, we illustrate that our method can be a useful tool in semi-supervised learning."
315,2014.0,Volker John,"Free University Berlin, Germany",1072,ADVANCES IN COMPUTATIONAL MATHEMATICS,2089637," Standard error analysis for grad-div stabilization of inf-sup stable conforming pairs of finite element spaces predicts that the stabilization parameter should be optimally chosen to be &#119978;(1)$\mathcal O(1)$. This paper revisits this choice for the Stokes equations on the basis of minimizing the H1(Ω)$H^{1}(\Omega )$ error of the velocity and the L2(Ω)$L^{2}(\Omega )$ error of the pressure. It turns out, by applying a refined error analysis, that the optimal parameter choice is more subtle than known so far in the literature. It depends on the used norm, the solution, the family of finite element spaces, and the type of mesh. In particular, the approximation property of the pointwise divergence-free subspace plays a key role. With such an optimal approximation property and with an appropriate choice of the stabilization parameter, estimates for the H1(Ω)$H^{1}(\Omega )$ error of the velocity are obtained that do not directly depend on the viscosity and the pressure. The minimization of the L2(Ω)$L^{2}(\Omega )$ error of the pressure requires in many cases smaller stabilization parameters than the minimization of the H1(Ω)$H^{1}(\Omega )$ velocity error. Altogether, depending on the situation, the optimal stabilization parameter could range from being very small to very large. The analytic results are supported by numerical examples. Applying the analysis to the MINI element leads to proposals for the stabilization parameter which seem to be new."
332,2012.0,Dirk Oliver Theis,"Otto von Guericke University, Germany",88,EUROPEAN JOURNAL OF COMBINATORICS,1764283," A fundamental result in structural graph theory states that every graph with large average degree contains a large complete graph as a minor. We prove this result with the extra property that the minor is small with respect to the order of the whole graph. More precisely, we describe functions f and h such that every graph with n vertices and average degree at least f(t) contains a K""t-model with at most h(t)@?logn vertices. The logarithmic dependence on n is best possible (for fixed t). In general, we prove that f(t)@?2^t^-^1+@e. For t@?4, we determine the least value of f(t); in particular, f(3)=2+@e and f(4)=4+@e. For t@?4, we establish similar results for graphs embedded on surfaces, where the size of the K""t-model is bounded (for fixed t)."
341,2010.0,Arne Winterhof,"Austrian Academy of Science, Austria",433,JOURNAL OF COMPLEXITY,1304414," We analyze the lattice structure and distribution of the digital explicit inversive pseudorandom number generator introduced by Niederreiter and Winterhof as well as of a general digital explicit nonlinear generator. In particular, we extend a lattice test designed for this class of pseudorandom number generators to parts of the period and arbitrary lags and prove that these generators pass this test up to very high dimensions. We also analyze the behavior of digital explicit inversive and nonlinear generators under another very strong lattice test which in its easiest form can be traced back to Marsaglia and provides a complexity measure essentially equivalent to linear complexity."
355,2011.0,C. Carstensen,"Yonsei University, Korea",2186,NUMERISCHE MATHEMATIK,1702231," This paper presents adaptive algorithms for eigenvalue problems associated with non-selfadjoint partial differential operators. The basis for the developed algorithms is a homotopy method which departs from a well-understood selfadjoint problem. Apart from the adaptive grid refinement, the progress of the homotopy as well as the solution of the iterative method are adapted to balance the contributions of the different error sources. The first algorithm balances the homotopy, discretization and approximation errors with respect to a fixed stepsize τ in the homotopy. The second algorithm combines the adaptive stepsize control for the homotopy with an adaptation in space that ensures an error below a fixed tolerance ε. The outcome of the analysis leads to the third algorithm which allows the complete adaptivity in space, homotopy stepsize as well as the iterative algebraic eigenvalue solver. All three algorithms are compared in numerical examples."
360,2012.0,Jiří Matoušek,"Charles University, Czech Republic",1200,DISCRETE & COMPUTATIONAL GEOMETRY,1879639," Recently Guth and Katz ( arXiv:1011.4105, 2010) invented, as a step in their nearly complete solution of Erdős’s distinct distances problem, a new method for partitioning finite point sets in ℝ d , based on the Stone–Tukey polynomial ham-sandwich theorem. We apply this method to obtain new and simple proofs of two well known results: the Szemerédi–Trotter theorem on incidences of points and lines, and the existence of spanning trees with low crossing numbers. Since we consider these proofs particularly suitable for teaching, we aim at self-contained, expository treatment. We also mention some generalizations and extensions, such as the Pach–Sharir bound on the number of incidences with algebraic curves of bounded degree."
371,2013.0,Qiang Zhao,"Texas State University, USA",1858,COMPUTATIONAL STATISTICS & DATA ANALYSIS,1939743," This paper discusses nonparametric comparison of survival functions when one observes only interval-censored failure time data (Peto and Peto, 1972; Sun, 2006; Zhao et al., 2008). For the problem, a few procedures have been proposed in the literature. However, most of the existing test procedures determine the test results or p-values based on ad hoc methods or the permutation approach. Furthermore for the test procedures whose asymptotic distributions have been derived, the results are only for the null hypothesis. In other words, no nonparametric test procedure exists that has a known asymptotic distribution under the alternative hypothesis and thus can be employed to carry out the power and test size calculation. In this paper, a new class of generalized log-rank tests is proposed and their asymptotic distributions are derived under both null and alternative hypotheses. A simulation study is conducted to assess their performance for finite sample situations and an illustrative example is provided."
378,2013.0,Huilan Chang,"National University of Kaohsiung, Taiwan",511,JOURNAL OF COMBINATORIAL OPTIMIZATION,1973870," For a graph G, let 驴(G) be the decycling number of G and c(G) be the number of vertex-disjoint cycles of G. It has been proved that c(G)≤驴(G)≤2c(G) for an outerplanar graph G. An outerplanar graph G is called lower-extremal if 驴(G)=c(G) and upper-extremal if 驴(G)=2c(G). In this paper, we provide a necessary and sufficient condition for an outerplanar graph being upper-extremal. On the other hand, we find a class $\mathcal{S}$ of outerplanar graphs none of which is lower-extremal and show that if G has no subdivision of S for all $S\in \mathcal{S}$, then G is lower-extremal."
381,2009.0,Charles J. Colbourn,"Arizona State University, USA",1610,DISCRETE OPTIMIZATION,1835865," The (all-terminal) reliability of a graph G is the probability that all vertices are in the same connected component, given that vertices are always operational but edges fail independently each with probability p. Computing reliability is #P-complete, and hence is expected to be intractable. Consequently techniques for efficiently (and effectively) bounding reliability have been the major thrust of research in the area. We utilize a deep connection between reliability and chip firings on graphs to improve previous bounds for reliability."
